respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
4055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,2,1.0,finance,0
4056,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,1.0,0,4,4,2.0,science,0
4057,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,1.0,,0
4058,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1.0,0.0,0,5,3,4.0,finance,0
4059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,0,1,1.0,wholesale,0
4060,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,,Not Married,,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,4,1.0,,1
4061,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,1,2.0,science,0
4062,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,Non-MSA,1.0,2.0,0,5,2,2.0,,1
4063,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,1,2.0,wholesale,0
4064,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,5,1,1.0,,0
4065,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,,Non-MSA,0.0,0.0,0,4,1,1.0,,0
4066,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,55 - 64 Years,Some College,Black,Female,Below Poverty,Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,5,5.0,,1
4067,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,hospitality,0
4068,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,2.0,0.0,0,5,5,1.0,,0
4069,3.0,2.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,Some College,Black,Male,,Married,,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,utilities,1
4070,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55 - 64 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,5,4,1.0,,0
4071,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,55 - 64 Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,0.0,0,0,0,,,0
4072,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,1.0,,0
4073,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,5,4,2.0,agriculture,0
4074,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,2,1.0,,0
4075,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,0,3,3,5.0,healthcare,0
4076,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,3.0,0,1,2,1.0,government,0
4077,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Employed,Non-MSA,0.0,0.0,1,5,1,2.0,agriculture,1
4078,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,3.0,0,2,2,1.0,,0
4079,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,1,1.0,,0
4080,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,5,3,1.0,,1
4081,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,4,2,4.0,,1
4082,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,3,2,1.0,wholesale,0
4083,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,3,3,1.0,entertainment,1
4084,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,4,4.0,,1
4085,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,1,2.0,hospitality,0
4086,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,3,1,1.0,mining,0
4087,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,4,3,2.0,science,0
4088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,3,1,5.0,utilities,0
4089,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,4,2.0,real_estate,1
4090,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,3,1,1.0,construction,0
4091,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,5,3,1.0,,1
4092,2.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,2,2.0,,0
4093,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,5,3,1.0,wholesale,0
4094,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,3,4.0,,0
4095,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,1.0,0,4,4,1.0,,0
4096,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,5,4,1.0,healthcare,1
4097,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",3.0,0.0,0,4,4,4.0,healthcare,0
4098,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",2.0,1.0,0,2,4,2.0,,1
4099,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,2,1.0,,1
4100,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,5,5,5.0,healthcare,1
4101,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,4,4.0,,0
4102,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,1,2.0,mining,0
4103,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,1.0,1,4,4,1.0,,1
4104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2.0,2.0,0,4,2,1.0,healthcare,1
4105,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,18 - 34 Years,,Other or Multiple,Male,,,,,"MSA, Not Principle  City",,,0,0,0,,,1
4106,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,0,5,3,4.0,mining,0
4107,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,2.0,0,5,4,4.0,science,1
4108,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
4109,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,3.0,0,4,3,5.0,real_estate,0
4110,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,3,1.0,,0
4111,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Hispanic,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,5,2,2.0,utilities,0
4112,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,1,3,3,2.0,,0
4113,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,4,1,1.0,,1
4114,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,5,1,1.0,,0
4115,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",3.0,0.0,0,4,4,4.0,,0
4116,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,1,4,4,1.0,agriculture,1
4117,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,45 - 54 Years,,White,Male,,,,,Non-MSA,1.0,1.0,0,0,0,,,0
4118,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,1.0,,1
4119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,Black,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,2,2.0,,1
4120,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,2,1,1.0,,0
4121,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,,Not Married,Rent,Employed,Non-MSA,0.0,0.0,0,4,3,4.0,agriculture,0
4122,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,45 - 54 Years,12 Years,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,3,1,1.0,wholesale,0
4123,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",2.0,0.0,1,3,3,5.0,retail,0
4124,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,4,2.0,,0
4125,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,3.0,1,4,3,4.0,,1
4126,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",3.0,0.0,1,5,4,4.0,healthcare,1
4127,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,1,5,3,1.0,agriculture,0
4128,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,Non-MSA,2.0,0.0,0,4,4,5.0,healthcare,1
4129,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,3,1.0,,1
4130,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,4,1.0,,0
4131,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,2.0,,0
4132,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",2.0,0.0,0,5,3,1.0,,0
4133,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,2,5,2.0,,1
4134,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,2,1,2.0,hospitality,0
4135,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,healthcare,1
4136,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,3.0,0,4,4,2.0,healthcare,0
4137,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,1,1.0,,0
4138,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,3,4,1.0,,0
4139,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,1,4,2,1.0,,1
4140,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,Non-MSA,1.0,0.0,1,5,2,1.0,construction,1
4141,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Married,,Employed,Non-MSA,1.0,2.0,0,5,5,5.0,real_estate,0
4142,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,3,2,2.0,utilities,0
4143,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
4144,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,5,5,1.0,,1
4145,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,5,5.0,,0
4146,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,1,5,5,1.0,science,1
4147,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,0.0,0,4,4,4.0,science,0
4148,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,3,2,2.0,hospitality,0
4149,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,4,2.0,,0
4150,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,4,4,2.0,healthcare,1
4151,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,2,3,1.0,,1
4152,2.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,3,3,2.0,services,0
4153,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,0,4,2,4.0,healthcare,1
4154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,5,2,1.0,,0
4155,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,5,4,1.0,healthcare,1
4156,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",0.0,0.0,1,5,4,2.0,,1
4157,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,0,5,5,1.0,healthcare,1
4158,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,3,4.0,,0
4159,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,2,1.0,,1
4160,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,Non-MSA,1.0,0.0,1,2,2,4.0,,0
4161,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,1.0,1,4,1,4.0,healthcare,1
